Lot_ID,PO_Number,SKU,Received_Date,Original_Unit_Qty,Unit_Price,Freight_Cost_Per_Unit,Remaining_Unit_Qty,Total_Lot_Cost,Normalized_SKU
117,ST0109,1GLBD10354,2024-05-07,2010,3.15,0.6,2010,7537.5,1GLBD10354
143,ST0134,1GLBD10354,2024-08-27,2400,3.16,1.19,2400,10440.0,1GLBD10354
216,ST0205,1GLBD10354,2025-02-04,1920,3.16,0.96,1920,7910.400000000001,1GLBD10354
198,ST0187,1TCST1713B,2025-01-09,1920,1.67,1.41,1920,5913.6,1TCST1713B
118,ST0110,2GLBD10310,2024-05-07,1008,4.31,1.29,1008,5644.799999999999,2GLBD10310
144,ST0135,2GLBD10310,2024-08-27,1024,4.32,2.57,1024,7055.360000000001,2GLBD10310
187,ST0176,2GLBD10310,2024-12-02,1680,4.32,1.5,1680,9777.6,2GLBD10310
217,ST0206,2GLBD10310,2025-02-04,4096,4.32,1.94,4096,25640.96,2GLBD10310
201,ST0190,34CSK11055,2025-01-17,1080,3.0,1.93,1080,5324.4,34CSK11055
239,ST0228,34CSK11055,2025-03-28,3600,3.4,2.22,3600,20232.0,34CSK11055
169,ST0160,34CSK11055,2025-10-03,1260,3.0,2.65,1260,7119.0,34CSK11055
93,ST0086,3GLBD16104,2024-03-12,800,5.27,2.31,800,6064.0,3GLBD16104
116,ST0108,3GLBD16104,2024-05-07,2000,5.26,1.82,2000,14160.0,3GLBD16104
142,ST0133,3GLBD16104,2024-08-13,1600,5.7,2.97,1600,13872.0,3GLBD16104
145,ST0136,3GLBD16104,2024-08-27,1760,5.7,3.61,1760,16385.600000000002,3GLBD16104
66,ST0060,3GLBD16104,2024-11-16,1000,5.27,1.91,1000,7180.0,3GLBD16104
189,ST0178,3GLBD16104,2024-12-02,1000,5.7,2.12,1000,7820.0,3GLBD16104
195,ST0184,3GLBD16104,2025-01-15,2600,5.7,1.93,2600,19838.0,3GLBD16104
220,ST0209,3GLBD16104,2025-02-19,4000,5.7,2.33,4000,32120.000000000004,3GLBD16104
234,ST0223,3GLBD16104,2025-03-30,3800,5.7,2.66,3800,31767.999999999996,3GLBD16104
125,ST0117,4PPB1261BH,2024-07-02,1002,13.41,4.99,1002,18436.8,4PPB1261BH
170,ST0162,4PPB1261BH,2024-11-02,1500,13.41,5.17,1500,27869.999999999996,4PPB1261BH
232,ST0221,4PPB1261BH,2025-04-02,1500,13.41,3.83,1500,25860.000000000004,4PPB1261BH
156,ST0147,5GBLNR1925,2024-11-07,3030,3.0,1.12,3030,12483.6,5GBLNR1925
56,ST0050,BPNLNRPD70,2023-09-22,1495,7.6,1.23,1495,13200.85,BPNLNRPD70
105,ST0098,BPNLNRPD70,2024-05-01,1350,7.6,1.29,1350,12001.5,BPNLNRPD70
136,ST0127,BPNLNRPD70,2024-08-07,2475,7.6,2.17,2475,24180.75,BPNLNRPD70
