Sales_Order_ID,Sale_Date,SKU,Lot_ID,PO_Number,Received_Date,Quantity_From_Lot,Unit_Cost,COGS_Amount
MONTHLY_SUMMARY_20240101_CLCDBEIGE1,2024-01-01,CLCDBEIGE1,9,ST0003,2023-01-12,75,9.66,724.5
MONTHLY_SUMMARY_20240101_DDCLWH22PX,2024-01-01,DDCLWH22PX,8,ST0002,2022-11-02,50,17.32,866.0
MONTHLY_SUMMARY_20240101_FBPT4YL24P,2024-01-01,FBPT4YL24P,7,ST0001,2022-12-01,100,9.69,969.0
MONTHLY_SUMMARY_20240201_CDPS110342,2024-02-01,CDPS110342,10,ST0004,2022-12-05,200,2.7800000000000002,556.0
MONTHLY_SUMMARY_20240201_PETS1KGRWB,2024-02-01,PETS1KGRWB,13,ST0007,2023-01-12,150,11.489999999999998,1723.4999999999998
MONTHLY_SUMMARY_20240301_DDCL16BGYR,2024-03-01,DDCL16BGYR,17,ST0011,2023-01-23,120,11.84,1420.8
MONTHLY_SUMMARY_20240301_DDCL22PXBK,2024-03-01,DDCL22PXBK,42,ST0036,2023-08-29,80,15.02,1201.6
MONTHLY_SUMMARY_20240401_LPGB7260PC,2024-04-01,LPGB7260PC,36,ST0030,2023-07-11,90,6.13,551.7
MONTHLY_SUMMARY_20240401_RTPBMB7717,2024-04-01,RTPBMB7717,14,ST0008,2023-02-27,60,11.57,694.2
MONTHLY_SUMMARY_20240501_FBPT4YL24P,2024-05-01,FBPT4YL24P,7,ST0001,2022-12-01,200,9.69,1938.0
MONTHLY_SUMMARY_20240501_FPBDMB1713,2024-05-01,FPBDMB1713,15,ST0009,2023-02-27,110,5.609999999999999,617.0999999999999
MONTHLY_SUMMARY_20240601_DDCLWH22PX,2024-06-01,DDCLWH22PX,8,ST0002,2022-11-02,130,17.32,2251.6
