SKU,Sale_Date,Total_Quantity,Total_COGS,Average_Unit_Cost
CDPS110342,2024-02-01,200,556.0,2.78
CLCDBEIGE1,2024-01-01,75,724.5,9.66
DDCL16BGYR,2024-03-01,120,1420.8,11.84
DDCL22PXBK,2024-03-01,80,1201.6,15.02
DDCLWH22PX,2024-01-01,50,866.0,17.32
DDCLWH22PX,2024-06-01,130,2251.6,17.32
FBPT4YL24P,2024-01-01,100,969.0,9.69
FBPT4YL24P,2024-05-01,200,1938.0,9.69
FPBDMB1713,2024-05-01,110,617.0999999999999,5.609999999999999
LPGB7260PC,2024-04-01,90,551.7,6.130000000000001
PETS1KGRWB,2024-02-01,150,1723.4999999999998,11.489999999999998
RTPBMB7717,2024-04-01,60,694.2,11.57
